StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Q_RecaptchaScore,What is your age?,What is the highest level of education you have received?,Which statement best describes your current employment status? - Selected Choice,Which statement best describes your current employment status? - Not working (other) - Text,How do you identify?,Choose one or more races that you consider yourself to be: - Selected Choice,Choose one or more races that you consider yourself to be: - Other - Text,"Are you Spanish, Hispanic, or Latino or none of these?",Do you have any children (under age 18) living in your home?,How many children (under age 18) are living in your home?,What is your ZIP code?,"When discussing a challenging situation with someone I care about, I feel confident in my ability to: - Talk to them in order to motivate them to make a change","When discussing a challenging situation with someone I care about, I feel confident in my ability to: - Start a difficult conversation with them","When discussing a challenging situation with someone I care about, I feel confident in my ability to: - Respond to emotions such as worry, fear, and sadness with empathy","When discussing a challenging situation with someone I care about, I feel confident in my ability to: - Focus on observable facts while bringing up concerns","When discussing a challenging situation with someone I care about, I feel confident in my ability to: - Problem-solve with them to help them address issues","If people are resistant to talk about changing their behaviors, direct confrontation and persuasion are required to help the person change.","To convince someone to make a change, it's best to emphasize personal choices over behavior.",Resistance to change is best thought of as a product of the interpersonal context in which it is observed.,Readiness to make change is an individual's responsibility - no one can help them until they decide they're ready.,The best way to motivate people is to resolve their ambivalence about change.,External pressure and consequences are the only ways to make people change.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Please enter the total score displayed at the end of the conversation:,"If people are resistant to talk about changing their behaviors, direct confrontation and persuasion are required to help the person change.","To convince someone to make a change, it's best to emphasize personal choices over behavior.",Resistance to change is best thought of as a product of the interpersonal context in which it is observed.,Readiness to make change is an individual's responsibility - no one can help them until they decide they're ready.,The best way to motivate people is to resolve their ambivalence about change.,External pressure and consequences are the only ways to make people change.,"When conversing with a friend about a challenging situation, I feel confident in my ability to: - Talk to someone I care about who is experiencing issues in order to motivate them to make a change","When conversing with a friend about a challenging situation, I feel confident in my ability to: - Start a difficult conversation with someone I am concerned about","When conversing with a friend about a challenging situation, I feel confident in my ability to: - Respond to emotions such as worry, fear, and sadness with empathy","When conversing with a friend about a challenging situation, I feel confident in my ability to: - Focus on observable facts while bringing up concerns","When conversing with a friend about a challenging situation, I feel confident in my ability to: - Problem-solve with someone to help them address issues",How positive or negative is your first reaction to this product?,How innovative is this product?,How well-made is this product?,How often do you currently use socioemotional training products?,How likely would you be to purchase this product if it were available today?,How likely would you be to recommend this product to a friend or colleague? - Group,How likely would you be to recommend this product to a friend or colleague?,"When you think about this product, how necessary do you think it is for consumers today?",Would it be okay for us to follow up with you about your responses?,What's the best email address to reach you?,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""Q_RecaptchaScore""}","{""ImportId"":""QID31_TEXT""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID33_9_TEXT""}","{""ImportId"":""QID34""}","{""ImportId"":""QID1032""}","{""ImportId"":""QID1032_6_TEXT""}","{""ImportId"":""QID1033""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37_TEXT""}","{""ImportId"":""QID42_TEXT""}","{""ImportId"":""QID1012_1""}","{""ImportId"":""QID1012_2""}","{""ImportId"":""QID1012_3""}","{""ImportId"":""QID1012_4""}","{""ImportId"":""QID1012_5""}","{""ImportId"":""QID1016""}","{""ImportId"":""QID1017""}","{""ImportId"":""QID1018""}","{""ImportId"":""QID1019""}","{""ImportId"":""QID1020""}","{""ImportId"":""QID1021""}","{""ImportId"":""QID1034_FIRST_CLICK""}","{""ImportId"":""QID1034_LAST_CLICK""}","{""ImportId"":""QID1034_PAGE_SUBMIT""}","{""ImportId"":""QID1034_CLICK_COUNT""}","{""ImportId"":""QID1035_FIRST_CLICK""}","{""ImportId"":""QID1035_LAST_CLICK""}","{""ImportId"":""QID1035_PAGE_SUBMIT""}","{""ImportId"":""QID1035_CLICK_COUNT""}","{""ImportId"":""QID1036_FIRST_CLICK""}","{""ImportId"":""QID1036_LAST_CLICK""}","{""ImportId"":""QID1036_PAGE_SUBMIT""}","{""ImportId"":""QID1036_CLICK_COUNT""}","{""ImportId"":""QID1028_TEXT""}","{""ImportId"":""QID1022""}","{""ImportId"":""QID1023""}","{""ImportId"":""QID1024""}","{""ImportId"":""QID1025""}","{""ImportId"":""QID1026""}","{""ImportId"":""QID1027""}","{""ImportId"":""QID1015_1""}","{""ImportId"":""QID1015_2""}","{""ImportId"":""QID1015_3""}","{""ImportId"":""QID1015_4""}","{""ImportId"":""QID1015_5""}","{""ImportId"":""QID1001""}","{""ImportId"":""QID1002""}","{""ImportId"":""QID1003""}","{""ImportId"":""QID1004""}","{""ImportId"":""QID1005""}","{""ImportId"":""QID1006_NPS_GROUP""}","{""ImportId"":""QID1006""}","{""ImportId"":""QID1007""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""SolutionRevision""}","{""ImportId"":""opp""}","{""ImportId"":""cintid""}","{""ImportId"":""P""}","{""ImportId"":""rid""}","{""ImportId"":""RISN""}","{""ImportId"":""S1""}","{""ImportId"":""S2""}","{""ImportId"":""Q1""}","{""ImportId"":""Q2""}","{""ImportId"":""Q3""}","{""ImportId"":""gc""}","{""ImportId"":""term""}","{""ImportId"":""S3""}","{""ImportId"":""ProjectToken""}","{""ImportId"":""Link""}","{""ImportId"":""V""}","{""ImportId"":""LS""}"
8/1/21 13:48,8/1/21 13:51,IP Address,71.203.75.64,100,166,TRUE,8/1/21 13:51,R_XU6GzKgHvLR8x21,,,,,33.36010742,-82.00839996,anonymous,EN,1,41,Associate degree in college (2-year),Working (paid employee),,Female,White,,None of these,No,,30906,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,5.936,15.227,15.889,2,1.429,5.028,66.948,5,1.806,11.326,48.357,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106faa3-e124-8724-1e78-a8a5d198c569,12463734,6106faa3-e124-8724-1e78-a8a5d198c569,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 13:49,8/1/21 13:53,IP Address,108.246.212.255,100,227,TRUE,8/1/21 13:53,R_2QffpdJumnNRCEW,,,,,39.84989929,-86.26490021,anonymous,EN,1,63,Bachelor's degree in college (4-year),Not working (other),Homemaker,Female,White,,None of these,No,,46254,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,19.083,0,0,0,56.031,0,0,0,22.472,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fac9-b2a0-d284-3d3b-dcbd1f4b90ce,12463734,6106fac9-b2a0-d284-3d3b-dcbd1f4b90ce,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 13:49,8/1/21 13:53,IP Address,104.184.96.91,100,250,TRUE,8/1/21 13:53,R_3JjRfGAlFpFByP3,,,,,30.4420929,-97.6339035,anonymous,EN,0.899999976,26,Bachelor's degree in college (4-year),Working (paid employee),,Female,Other,,Yes,Yes,2,78660,Somewhat disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0.908,4.468,23.956,3,0.932,32.582,32.619,6,4.553,16.302,21.151,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fac0-d134-0162-407e-c57d8d6eb617,12463734,6106fac0-d134-0162-407e-c57d8d6eb617,12463734,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 13:49,8/1/21 13:53,IP Address,107.77.203.142,100,277,TRUE,8/1/21 13:53,R_22kRQlGibtcINaZ,,,,,39.28909302,-76.5582962,anonymous,EN,0.899999976,38,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,Yes,2,19720,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,18.984,0,0.76,31.899,64.559,4,0.835,0.835,32.798,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fabe-9057-3e7f-3e78-f0745d0687a8,12463734,6106fabe-9057-3e7f-3e78-f0745d0687a8,12463734,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 13:50,8/1/21 13:54,IP Address,75.72.184.168,100,244,TRUE,8/1/21 13:54,R_svskWPsJ9liff5T,,,,,44.94020081,-93.21880341,anonymous,EN,1,68,Master's degree,Not working (retired),,Female,White,,None of these,No,,55406,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.155,11.337,17.091,7,23.093,72.896,97.76,5,0,0,31.187,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106faf9-be36-29ed-233b-c82df933a2ec,12463734,6106faf9-be36-29ed-233b-c82df933a2ec,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 13:51,8/1/21 13:55,IP Address,71.203.75.64,100,209,TRUE,8/1/21 13:55,R_b9DuEOnEKs63Vdv,,,,,33.36010742,-82.00839996,anonymous,EN,1,41,Master's degree,Working (paid employee),,Female,White,,None of these,No,,30906,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.878,6.315,23.802,6,1.267,101.546,102.4,4,31.196,31.196,32.224,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106faa3-e124-8724-1e78-a8a5d198c569,12463734,6106faa3-e124-8724-1e78-a8a5d198c569,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 13:55,8/1/21 13:56,IP Address,107.77.203.142,100,45,TRUE,8/1/21 13:56,R_wRUnan72EqjGi2d,,,,,39.28909302,-76.5582962,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Slightly positive,Very innovative,Extremely well made,Very often,Very likely,Passive,8,Very necessary,Yes,Chaillou82@comcast.net,2,qual2599-0513UserTesting,,2,6106fabe-9057-3e7f-3e78-f0745d0687a8,12463734,6106fabe-9057-3e7f-3e78-f0745d0687a8,12463734,1,2,1,1,,F,,,F,1113
8/1/21 13:51,8/1/21 13:56,IP Address,47.156.82.26,100,326,TRUE,8/1/21 13:56,R_2VdLnRLV7sGpdJG,,,,,33.83079529,-118.1125031,anonymous,EN,1,40,Master's degree,Working (paid employee),,Female,White,,None of these,Yes,1,90815,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,17.961,0,0,0,84.694,0,0,0,35.604,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fb18-bfb0-e255-c0df-08837cdd00be,12463734,6106fb18-bfb0-e255-c0df-08837cdd00be,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
